11048	[0.4946790040,0.5053209960]
11067	[0.9803477582,0.0196522418]
11071	[0.1965411603,0.8034588397]
11074	[0.9647320136,0.0352679864]
11076	[0.9149205536,0.0850794464]
11078	[0.9693173226,0.0306826774]
11090	[0.5693988800,0.4306011200]
11092	[0.6819770038,0.3180229962]
11095	[0.9395014606,0.0604985394]
11102	[0.7944639027,0.2055360973]
11103	[0.9554963969,0.0445036031]
11109	[0.0834762231,0.9165237769]
11117	[0.2048999667,0.7951000333]
11123	[0.9792202525,0.0207797475]
11124	[0.2430252433,0.7569747567]
11125	[0.9600786529,0.0399213471]
11127	[0.8178633451,0.1821366549]
11132	[0.8337251991,0.1662748009]
11133	[0.6648245752,0.3351754248]
11135	[0.5895807147,0.4104192853]
11139	[0.7637936771,0.2362063229]
11140	[0.8909977004,0.1090022996]
11144	[0.6732630432,0.3267369568]
11148	[0.7974711508,0.2025288492]
11153	[0.8035186082,0.1964813918]
11155	[0.9665931910,0.0334068090]
11178	[0.7214812934,0.2785187066]
11179	[0.5183764696,0.4816235304]
11199	[0.9299545959,0.0700454041]
11200	[0.7294559181,0.2705440819]
11201	[0.8744290918,0.1255709082]
11203	[0.3596637547,0.6403362453]
11206	[0.6441402733,0.3558597267]
11217	[0.9466364905,0.0533635095]
11219	[0.7468264401,0.2531735599]
11225	[0.5387674868,0.4612325132]
11229	[0.2618240714,0.7381759286]
11232	[0.4157045782,0.5842954218]
11235	[0.9297485054,0.0702514946]
11236	[0.8279478103,0.1720521897]
11237	[0.7999418229,0.2000581771]
11238	[0.7788088024,0.2211911976]
11239	[0.3800456226,0.6199543774]
11242	[0.7484558225,0.2515441775]
11244	[0.6909068823,0.3090931177]
11245	[0.9414820112,0.0585179888]
11248	[0.9550830163,0.0449169837]
11249	[0.8032305837,0.1967694163]
11255	[0.6592191160,0.3407808840]
11263	[0.6452758014,0.3547241986]
11264	[0.5402097106,0.4597902894]
11270	[0.8019350767,0.1980649233]
11275	[0.4913762510,0.5086237490]
11276	[0.8126925528,0.1873074472]
11293	[0.6674438119,0.3325561881]
11313	[0.7464127541,0.2535872459]
11316	[0.5902702212,0.4097297788]
11322	[0.6131210923,0.3868789077]
11333	[0.7668690979,0.2331309021]
11341	[0.5033992827,0.4966007173]
11343	[0.8363531977,0.1636468023]
11346	[0.5318457484,0.4681542516]
11347	[0.8005801439,0.1994198561]
11351	[0.8685119748,0.1314880252]
11352	[0.8724150211,0.1275849789]
11356	[0.8652005196,0.1347994804]
11358	[0.8296470195,0.1703529805]
11364	[0.9089795053,0.0910204947]
11368	[0.6729713678,0.3270286322]
11369	[0.6691964269,0.3308035731]
11384	[0.3142533600,0.6857466400]
11392	[0.8818528354,0.1181471646]
11399	[0.9354047477,0.0645952523]
11402	[0.3832112253,0.6167887747]
11416	[0.5530347824,0.4469652176]
11418	[0.6420442462,0.3579557538]
11430	[0.7550155222,0.2449844778]
11437	[0.8017609566,0.1982390434]
11451	[0.8152876049,0.1847123951]
11466	[0.8159843236,0.1840156764]
11474	[0.9698224757,0.0301775243]
11478	[0.7587965131,0.2412034869]
11482	[0.7291516662,0.2708483338]
11484	[0.2542164624,0.7457835376]
11492	[0.6871802509,0.3128197491]
11518	[0.7159668505,0.2840331495]
11519	[0.7798600942,0.2201399058]
11521	[0.6894847751,0.3105152249]
11526	[0.8039011210,0.1960988790]
11527	[0.6593519151,0.3406480849]
11532	[0.7679954469,0.2320045531]
11540	[0.9516246282,0.0483753718]
11541	[0.8111859709,0.1888140291]
11542	[0.8888215870,0.1111784130]
11544	[0.6562772989,0.3437227011]
11545	[0.7978899777,0.2021100223]
11547	[0.7822455615,0.2177544385]
11551	[0.9525088929,0.0474911071]
11557	[0.7972606719,0.2027393281]
11566	[0.6968381405,0.3031618595]
11581	[0.9698705953,0.0301294047]
11610	[0.9641881064,0.0358118936]
11612	[0.4835916162,0.5164083838]
11614	[0.7809329182,0.2190670818]
11615	[0.7698232383,0.2301767617]
11621	[0.7533160001,0.2466839999]
11628	[0.7763364464,0.2236635536]
11631	[0.6630339026,0.3369660974]
11636	[0.4537691176,0.5462308824]
11648	[0.7678684741,0.2321315259]
11650	[0.9088862687,0.0911137313]
11655	[0.8102462590,0.1897537410]
11658	[0.8374131471,0.1625868529]
11660	[0.8177203089,0.1822796911]
11665	[0.6784990728,0.3215009272]
11668	[0.6904216111,0.3095783889]
11679	[0.8738566041,0.1261433959]
11682	[0.9403587878,0.0596412122]
11687	[0.5207665265,0.4792334735]
11689	[0.8695858866,0.1304141134]
11696	[0.7380669713,0.2619330287]
11699	[0.8914513960,0.1085486040]
11710	[0.6756877899,0.3243122101]
11719	[0.7642289698,0.2357710302]
11720	[0.9677530751,0.0322469249]
11723	[0.6084052324,0.3915947676]
11726	[0.5430213809,0.4569786191]
11727	[0.8424419612,0.1575580388]
11729	[0.9190811291,0.0809188709]
11736	[0.4625088274,0.5374911726]
11746	[0.9724716824,0.0275283176]
11747	[0.3168600202,0.6831399798]
11750	[0.8324197829,0.1675802171]
11752	[0.9836826939,0.0163173061]
11758	[0.9394564778,0.0605435222]
11759	[0.9167296290,0.0832703710]
11760	[0.3005118072,0.6994881928]
11761	[0.9563606903,0.0436393097]
11765	[0.6003113091,0.3996886909]
11782	[0.7422508597,0.2577491403]
11792	[0.6982403696,0.3017596304]
11794	[0.9206086695,0.0793913305]
11802	[0.2895778120,0.7104221880]
11804	[0.7106747031,0.2893252969]
11807	[0.9166512787,0.0833487213]
11809	[0.8799205720,0.1200794280]
11813	[0.9075634629,0.0924365371]
11832	[0.7623711675,0.2376288325]
11839	[0.8073624969,0.1926375031]
11843	[0.8595006615,0.1404993385]
11847	[0.7480461299,0.2519538701]
11854	[0.8675111234,0.1324888766]
11859	[0.7310389578,0.2689610422]
11866	[0.9595561437,0.0404438563]
11868	[0.8562429249,0.1437570751]
11869	[0.8891729489,0.1108270511]
11876	[0.9539823644,0.0460176356]
11880	[0.4423184693,0.5576815307]
11881	[0.7621898800,0.2378101200]
11893	[0.9422427677,0.0577572323]
11895	[0.7191360891,0.2808639109]
11898	[0.9058315083,0.0941684917]
11899	[0.9450173751,0.0549826249]
11900	[0.9147294238,0.0852705762]
11904	[0.9750455506,0.0249544494]
11906	[0.5111099482,0.4888900518]
11914	[0.6562945545,0.3437054455]
11915	[0.9321557432,0.0678442568]
11917	[0.9467079602,0.0532920398]
11920	[0.8584946245,0.1415053755]
11931	[0.2141297460,0.7858702540]
11935	[0.9855475426,0.0144524574]
11937	[0.1593770683,0.8406229317]
11940	[0.9678917378,0.0321082622]
11941	[0.9338366538,0.0661633462]
11967	[0.3547972739,0.6452027261]
11974	[0.9558188953,0.0441811047]
11977	[0.8560366631,0.1439633369]
11980	[0.6108308434,0.3891691566]
11981	[0.7992377430,0.2007622570]
11987	[0.1542433351,0.8457566649]
11988	[0.9399968609,0.0600031391]
11990	[0.1148819700,0.8851180300]
11991	[0.9915000200,0.0084999800]
12005	[0.4098554254,0.5901445746]
12007	[0.5821713209,0.4178286791]
12008	[0.5093657672,0.4906342328]
12009	[0.4437953532,0.5562046468]
12016	[0.3898592889,0.6101407111]
12018	[0.4668537974,0.5331462026]
12020	[0.9362306818,0.0637693182]
12025	[0.4076917768,0.5923082232]
12032	[0.9959290307,0.0040709693]
12033	[0.9857982639,0.0142017361]
12034	[0.2360092551,0.7639907449]
12036	[0.3228941560,0.6771058440]
12038	[0.9824446440,0.0175553560]
12041	[0.9618904442,0.0381095558]
12044	[0.9702709112,0.0297290888]
12049	[0.9801879954,0.0198120046]
12068	[0.9484219775,0.0515780225]
12072	[0.5951492786,0.4048507214]
12074	[0.7409045696,0.2590954304]
12076	[0.5029069781,0.4970930219]
12077	[0.9839916248,0.0160083752]
12078	[0.9304271489,0.0695728511]
12081	[0.7368786633,0.2631213367]
12084	[0.5448545814,0.4551454186]
12090	[0.9284963161,0.0715036839]
12092	[0.4985314310,0.5014685690]
12101	[0.7963536233,0.2036463767]
12102	[0.4442746043,0.5557253957]
12104	[0.9249232262,0.0750767738]
12105	[0.8950752467,0.1049247533]
12107	[0.3567033708,0.6432966292]
12113	[0.9886543471,0.0113456529]
12121	[0.5259488523,0.4740511477]
12126	[0.0591729768,0.9408270232]
12128	[0.3941870332,0.6058129668]
12129	[0.1405457854,0.8594542146]
12131	[0.9627063200,0.0372936800]
12133	[0.8740465790,0.1259534210]
12137	[0.4908713102,0.5091286898]
12141	[0.9730669651,0.0269330349]
12147	[0.1976740360,0.8023259640]
12148	[0.9771552347,0.0228447653]
12166	[0.3308981061,0.6691018939]
12179	[0.0458401665,0.9541598335]
12181	[0.6655488908,0.3344511092]
12191	[0.5724166036,0.4275833964]
12203	[0.9930294650,0.0069705350]
12204	[0.3490794301,0.6509205699]
12214	[0.9698664285,0.0301335715]
12215	[0.1284835190,0.8715164810]
12216	[0.4123242199,0.5876757801]
12218	[0.3658035696,0.6341964304]
12223	[0.7320172489,0.2679827511]
12231	[0.3170019686,0.6829980314]
12240	[0.4583452046,0.5416547954]
12245	[0.9838409964,0.0161590036]
12248	[0.9703453574,0.0296546426]
12257	[0.9900304694,0.0099695306]
12259	[0.4688589275,0.5311410725]
12263	[0.6691669524,0.3308330476]
12264	[0.4612869918,0.5387130082]
12266	[0.8725800961,0.1274199039]
12267	[0.2038894892,0.7961105108]
12269	[0.9820361789,0.0179638211]
12272	[0.1985323727,0.8014676273]
12274	[0.9830157962,0.0169842038]
12281	[0.8607613742,0.1392386258]
12290	[0.7517357022,0.2482642978]
12292	[0.9545005225,0.0454994775]
12302	[0.2091871649,0.7908128351]
12303	[0.9267017916,0.0732982084]
12313	[0.9711525477,0.0288474523]
12320	[0.9183277339,0.0816722661]
12325	[0.3184551299,0.6815448701]
12334	[0.9721656870,0.0278343130]
12335	[0.4288502336,0.5711497664]
12349	[0.9148098603,0.0851901397]
12367	[0.9883783832,0.0116216168]
12374	[0.9586364627,0.0413635373]
12376	[0.9924201197,0.0075798803]
12377	[0.9212946072,0.0787053928]
12386	[0.8785306662,0.1214693338]
12387	[0.9891867451,0.0108132549]
12388	[0.6111107171,0.3888892829]
12389	[0.5222575665,0.4777424335]
12396	[0.9845641684,0.0154358316]
12398	[0.9919937337,0.0080062663]
12401	[0.9705387224,0.0294612776]
12403	[0.9915802339,0.0084197661]
12404	[0.9630193450,0.0369806550]
12407	[0.9319490269,0.0680509731]
12408	[0.7964112759,0.2035887241]
12409	[0.4693806171,0.5306193829]
12410	[0.7044575512,0.2955424488]
12412	[0.7589633167,0.2410366833]
12414	[0.1879075617,0.8120924383]
12416	[0.6382201612,0.3617798388]
12420	[0.9884412028,0.0115587972]
12422	[0.9895480312,0.0104519688]
12429	[0.0892460570,0.9107539430]
12437	[0.9342452288,0.0657547712]
12439	[0.3628521264,0.6371478736]
12440	[0.9920845870,0.0079154130]
12443	[0.9592238441,0.0407761559]
12459	[0.4702600241,0.5297399759]
12460	[0.7980476022,0.2019523978]
12465	[0.9703704771,0.0296295229]
12480	[0.2832234502,0.7167765498]
12481	[0.1211916357,0.8788083643]
12482	[0.1295525283,0.8704474717]
12484	[0.5579085052,0.4420914948]
12494	[0.9604920074,0.0395079926]
12495	[0.5810993612,0.4189006388]
12509	[0.9906397248,0.0093602752]
12510	[0.9787142426,0.0212857574]
12511	[0.5350002646,0.4649997354]
12516	[0.6930676401,0.3069323599]
12518	[0.6596836448,0.3403163552]
12522	[0.9680979624,0.0319020376]
12524	[0.9816112556,0.0183887444]
12548	[0.9609995522,0.0390004478]
12551	[0.9397417940,0.0602582060]
12554	[0.8639094830,0.1360905170]
12557	[0.9399191812,0.0600808188]
12559	[0.9869520525,0.0130479475]
12560	[0.2328990400,0.7671009600]
12562	[0.6209505796,0.3790494204]
12577	[0.7788020819,0.2211979181]
12579	[0.9019908607,0.0980091393]
12581	[0.7618602514,0.2381397486]
12584	[0.5843680203,0.4156319797]
12585	[0.2795361578,0.7204638422]
12587	[0.9744513985,0.0255486015]
12594	[0.3874008954,0.6125991046]
12606	[0.9698788747,0.0301211253]
12612	[0.9717459027,0.0282540973]
12616	[0.4281682670,0.5718317330]
12620	[0.9458074905,0.0541925095]
12630	[0.9584079534,0.0415920466]
12632	[0.9372936562,0.0627063438]
12633	[0.9298696145,0.0701303855]
12635	[0.9578492008,0.0421507992]
12636	[0.3825109899,0.6174890101]
12644	[0.9686221741,0.0313778259]
12648	[0.9771816209,0.0228183791]
12653	[0.4735767841,0.5264232159]
12658	[0.3092235327,0.6907764673]
12660	[0.9002619535,0.0997380465]
12663	[0.7638172805,0.2361827195]
12673	[0.2278190404,0.7721809596]
12681	[0.9150519371,0.0849480629]
12689	[0.9724226464,0.0275773536]
12711	[0.8721379787,0.1278620213]
12715	[0.9377761967,0.0622238033]
12717	[0.2806318104,0.7193681896]
12720	[0.1976981610,0.8023018390]
12723	[0.9021462798,0.0978537202]
12730	[0.7085631192,0.2914368808]
12731	[0.9783246461,0.0216753539]
12735	[0.9890387645,0.0109612355]
12745	[0.7804653496,0.2195346504]
12752	[0.9610795602,0.0389204398]
12758	[0.9733187165,0.0266812835]
12759	[0.4917525947,0.5082474053]
12764	[0.9448872656,0.0551127344]
12769	[0.8616460562,0.1383539438]
12787	[0.2105710804,0.7894289196]
12789	[0.6477407813,0.3522592187]
12796	[0.0557879806,0.9442120194]
12798	[0.9824249614,0.0175750386]
12800	[0.8178171217,0.1821828783]
12805	[0.1882210076,0.8117789924]
12807	[0.9780459199,0.0219540801]
12813	[0.8553830087,0.1446169913]
12817	[0.9570382833,0.0429617167]
12821	[0.7035053968,0.2964946032]
12824	[0.9626686126,0.0373313874]
12827	[0.9826217294,0.0173782706]
12831	[0.9647786096,0.0352213904]
12832	[0.9739234056,0.0260765944]
12836	[0.8922062293,0.1077937707]
12848	[0.9863535082,0.0136464918]
12850	[0.8923276812,0.1076723188]
12859	[0.8917569295,0.1082430705]
12861	[0.9876769651,0.0123230349]
12868	[0.9125031084,0.0874968916]
12876	[0.7218642831,0.2781357169]
12881	[0.6416985393,0.3583014607]
12884	[0.9653375484,0.0346624516]
12887	[0.2519109845,0.7480890155]
12896	[0.6699183881,0.3300816119]
12912	[0.8323980123,0.1676019877]
12914	[0.6158171296,0.3841828704]
12927	[0.9850823730,0.0149176270]
12929	[0.9551732019,0.0448267981]
12930	[0.9689087365,0.0310912635]
12932	[0.9766294844,0.0233705156]
12934	[0.8619523495,0.1380476505]
12937	[0.8807822838,0.1192177162]
12940	[0.8771740869,0.1228259131]
12955	[0.9846870396,0.0153129604]
12967	[0.1803699136,0.8196300864]
12971	[0.9845907483,0.0154092517]
12981	[0.9836655725,0.0163344275]
12986	[0.9477333315,0.0522666685]
12988	[0.9485091567,0.0514908433]
12989	[0.0753317922,0.9246682078]
13003	[0.9837288372,0.0162711628]
13009	[0.9747281298,0.0252718702]
13010	[0.2064087987,0.7935912013]
13015	[0.8713832349,0.1286167651]
13016	[0.9743423369,0.0256576631]
13018	[0.6558287442,0.3441712558]
13020	[0.7159655392,0.2840344608]
13023	[0.2569327056,0.7430672944]
13024	[0.5031827986,0.4968172014]
13028	[0.9672350921,0.0327649079]
13034	[0.9730984308,0.0269015692]
13035	[0.9529308304,0.0470691696]
13036	[0.9421572275,0.0578427725]
13042	[0.4772807658,0.5227192342]
13043	[0.9712694082,0.0287305918]
13049	[0.5843356848,0.4156643152]
13054	[0.0344292484,0.9655707516]
13064	[0.3255752325,0.6744247675]
13066	[0.6099045277,0.3900954723]
13068	[0.9877718166,0.0122281834]
13073	[0.9476078041,0.0523921959]
13088	[0.4343911111,0.5656088889]
13089	[0.9886493832,0.0113506168]
13093	[0.9287388846,0.0712611154]
13096	[0.7049941719,0.2950058281]
13101	[0.9407916628,0.0592083372]
13112	[0.4701821804,0.5298178196]
13114	[0.9223680049,0.0776319951]
13124	[0.9849941917,0.0150058083]
13126	[0.2249432951,0.7750567049]
13134	[0.3297133744,0.6702866256]
13137	[0.1971246302,0.8028753698]
13138	[0.9404811189,0.0595188811]
13143	[0.9417706318,0.0582293682]
13147	[0.9871915374,0.0128084626]
13148	[0.5927804112,0.4072195888]
13150	[0.2163476646,0.7836523354]
13152	[0.9815156963,0.0184843037]
13163	[0.9803003576,0.0196996424]
13164	[0.9692188315,0.0307811685]
13170	[0.9678553492,0.0321446508]
13186	[0.9885193733,0.0114806267]
13187	[0.1228385717,0.8771614283]
13189	[0.9741740171,0.0258259829]
13196	[0.1172483340,0.8827516660]
13199	[0.4953772128,0.5046227872]
13202	[0.1430575252,0.8569424748]
13209	[0.9870048063,0.0129951937]
13212	[0.3861940801,0.6138059199]
13225	[0.1225209460,0.8774790540]
13228	[0.8508129716,0.1491870284]
13236	[0.8009995520,0.1990004480]
13246	[0.8844668940,0.1155331060]
13249	[0.2714895308,0.7285104692]
13256	[0.7668050230,0.2331949770]
13260	[0.9900490008,0.0099509992]
13267	[0.1805555075,0.8194444925]
13271	[0.1525454372,0.8474545628]
13276	[0.9807297979,0.0192702021]
13280	[0.9649662152,0.0350337848]
13282	[0.8730083406,0.1269916594]
13285	[0.9759727828,0.0240272172]
13286	[0.8679940850,0.1320059150]
13292	[0.9838125296,0.0161874704]
13293	[0.0942928046,0.9057071954]
13298	[0.9853109205,0.0146890795]
13300	[0.9917557919,0.0082442081]
13301	[0.9920521164,0.0079478836]
13302	[0.7496803403,0.2503196597]
13307	[0.0505896322,0.9494103678]
13317	[0.9438229129,0.0561770871]
13332	[0.9907516427,0.0092483573]
13338	[0.8261537254,0.1738462746]
13345	[0.8567814678,0.1432185322]
13347	[0.4343866110,0.5656133890]
13348	[0.2648499012,0.7351500988]
13352	[0.9856495606,0.0143504394]
13353	[0.5470897853,0.4529102147]
13358	[0.7704560161,0.2295439839]
13363	[0.8771886304,0.1228113696]
13369	[0.9188095555,0.0811904445]
13373	[0.8785416931,0.1214583069]
13374	[0.9221946821,0.0778053179]
13375	[0.7750050426,0.2249949574]
13377	[0.1670536250,0.8329463750]
13378	[0.4245112836,0.5754887164]
13381	[0.2331717759,0.7668282241]
13382	[0.6979373693,0.3020626307]
13387	[0.9883928550,0.0116071450]
13391	[0.2218318731,0.7781681269]
13398	[0.7769188732,0.2230811268]
13400	[0.2933071852,0.7066928148]
13402	[0.8986992538,0.1013007462]
13405	[0.1447687894,0.8552312106]
13418	[0.9648108706,0.0351891294]
13420	[0.9832006153,0.0167993847]
13421	[0.2314538509,0.7685461491]
13425	[0.8704206347,0.1295793653]
13426	[0.9936542748,0.0063457252]
13427	[0.9346479848,0.0653520152]
13431	[0.9445401132,0.0554598868]
13432	[0.9546742067,0.0453257933]
13434	[0.1058967188,0.8941032812]
13435	[0.9653937183,0.0346062817]
13437	[0.7134711742,0.2865288258]
13444	[0.5790541768,0.4209458232]
13447	[0.6829261780,0.3170738220]
13449	[0.9465708844,0.0534291156]
13451	[0.6125048995,0.3874951005]
13454	[0.9866240630,0.0133759370]
13457	[0.3119406700,0.6880593300]
13459	[0.9455765076,0.0544234924]
13471	[0.7616133094,0.2383866906]
13474	[0.2337466180,0.7662533820]
13476	[0.1701287031,0.8298712969]
13477	[0.9518141486,0.0481858514]
13483	[0.9870003834,0.0129996166]
13485	[0.9049685746,0.0950314254]
13486	[0.2173714042,0.7826285958]
13495	[0.9897368001,0.0102631999]
13498	[0.6937936842,0.3062063158]
13504	[0.0806509778,0.9193490222]
13511	[0.9238788038,0.0761211962]
13515	[0.7340758443,0.2659241557]
13520	[0.9734723289,0.0265276711]
13523	[0.9872417795,0.0127582205]
13524	[0.6420488656,0.3579511344]
13530	[0.9638052434,0.0361947566]
13532	[0.3466553688,0.6533446312]
13535	[0.2077120245,0.7922879755]
13543	[0.1352419108,0.8647580892]
13549	[0.9820678644,0.0179321356]
13554	[0.9864234515,0.0135765485]
13557	[0.4650746286,0.5349253714]
13561	[0.9892238500,0.0107761500]
13562	[0.1228426322,0.8771573678]
13569	[0.9855106026,0.0144893974]
13578	[0.3752241135,0.6247758865]
13583	[0.8975569159,0.1024430841]
13585	[0.9504206218,0.0495793782]
13586	[0.7416360974,0.2583639026]
13587	[0.7157571912,0.2842428088]
13590	[0.9910287587,0.0089712413]
13597	[0.8426472098,0.1573527902]
13600	[0.8184268475,0.1815731525]
13601	[0.6655071080,0.3344928920]
13602	[0.9737648703,0.0262351297]
13613	[0.6445906460,0.3554093540]
13617	[0.9294060990,0.0705939010]
13631	[0.9765637014,0.0234362986]
13632	[0.8207348734,0.1792651266]
13637	[0.2588300407,0.7411699593]
13639	[0.8114939481,0.1885060519]
13643	[0.9868900357,0.0131099643]
13647	[0.9821835309,0.0178164691]
13653	[0.9935294241,0.0064705759]
13655	[0.8215432018,0.1784567982]
13660	[0.9727327060,0.0272672940]
13663	[0.3936978877,0.6063021123]
13664	[0.9712247439,0.0287752561]
13666	[0.9899284290,0.0100715710]
13676	[0.9302077889,0.0697922111]
13677	[0.1231206656,0.8768793344]
13684	[0.9737135209,0.0262864791]
13687	[0.9676867835,0.0323132165]
13693	[0.9853994437,0.0146005563]
13695	[0.5901571810,0.4098428190]
13696	[0.4488333464,0.5511666536]
13726	[0.6267691851,0.3732308149]
13728	[0.2190186828,0.7809813172]
13731	[0.0858994573,0.9141005427]
13734	[0.8561139107,0.1438860893]
13740	[0.4196965396,0.5803034604]
13751	[0.9293365777,0.0706634223]
13755	[0.2584609687,0.7415390313]
13761	[0.9849019228,0.0150980772]
13764	[0.8276042342,0.1723957658]
13768	[0.4772774577,0.5227225423]
13771	[0.9904856905,0.0095143095]
13776	[0.9685458839,0.0314541161]
13783	[0.9274342731,0.0725657269]
13786	[0.9840331879,0.0159668121]
13787	[0.1288043708,0.8711956292]
13789	[0.1633636653,0.8366363347]
13796	[0.9683226645,0.0316773355]
13801	[0.9909675047,0.0090324953]
13805	[0.9420219287,0.0579780713]
13806	[0.9850825053,0.0149174947]
13814	[0.4241337776,0.5758662224]
13821	[0.4202011228,0.5797988772]
13825	[0.2012145072,0.7987854928]
13835	[0.3385277390,0.6614722610]
13838	[0.1786172837,0.8213827163]
13844	[0.7733442634,0.2266557366]
13845	[0.4339618385,0.5660381615]
13863	[0.9898384595,0.0101615405]
13868	[0.6287564933,0.3712435067]
13870	[0.9730284419,0.0269715581]
13875	[0.8718337715,0.1281662285]
13894	[0.8747992516,0.1252007484]
13899	[0.9365484342,0.0634515658]
13901	[0.7494422495,0.2505577505]
13911	[0.1080460474,0.8919539526]
13920	[0.7868995965,0.2131004035]
13921	[0.0487044118,0.9512955882]
13928	[0.7774579227,0.2225420773]
13929	[0.9650930017,0.0349069983]
13933	[0.4390792549,0.5609207451]
13943	[0.5965419412,0.4034580588]
13945	[0.6467150748,0.3532849252]
13948	[0.2341462970,0.7658537030]
13954	[0.9266094789,0.0733905211]
13956	[0.9116898179,0.0883101821]
13966	[0.9079977423,0.0920022577]
13972	[0.9888652405,0.0111347595]
13973	[0.9152810872,0.0847189128]
13981	[0.9844366405,0.0155633595]
13983	[0.6435433328,0.3564566672]
13984	[0.9885299113,0.0114700887]
13985	[0.9425286688,0.0574713312]
13987	[0.9887506934,0.0112493066]
13999	[0.9845293090,0.0154706910]
14001	[0.9718121123,0.0281878877]
14006	[0.6405051351,0.3594948649]
14012	[0.1606433392,0.8393566608]
14014	[0.9204628021,0.0795371979]
14015	[0.9824614450,0.0175385550]
14021	[0.9313936234,0.0686063766]
14029	[0.9939049571,0.0060950429]
14035	[0.2563245595,0.7436754405]
14050	[0.0975714028,0.9024285972]
14057	[0.1667674780,0.8332325220]
14064	[0.8678780794,0.1321219206]
14068	[0.9247171804,0.0752828196]
14088	[0.6440182924,0.3559817076]
14092	[0.2550657690,0.7449342310]
14093	[0.8593589664,0.1406410336]
14094	[0.9891358372,0.0108641628]
14101	[0.9878287744,0.0121712256]
14102	[0.5602410734,0.4397589266]
14120	[0.5015435219,0.4984564781]
14128	[0.6818505824,0.3181494176]
14129	[0.7112798989,0.2887201011]
14130	[0.8192933947,0.1807066053]
14131	[0.9221578762,0.0778421238]
14136	[0.9311553240,0.0688446760]
14137	[0.9607559405,0.0392440595]
14150	[0.3143414557,0.6856585443]
14152	[0.9912963491,0.0087036509]
14155	[0.9267814532,0.0732185468]
14160	[0.4764804244,0.5235195756]
14165	[0.9891372873,0.0108627127]
14166	[0.9904403081,0.0095596919]
14167	[0.9713827297,0.0286172703]
14170	[0.3883883357,0.6116116643]
14171	[0.9920268795,0.0079731205]
14173	[0.3238120079,0.6761879921]
14174	[0.9482875094,0.0517124906]
14175	[0.9943367606,0.0056632394]
14176	[0.7145279944,0.2854720056]
14179	[0.3192950785,0.6807049215]
14183	[0.9611792713,0.0388207287]
14185	[0.9721221775,0.0278778225]
14195	[0.5567568243,0.4432431757]
14200	[0.1089609712,0.8910390288]
14214	[0.7998773903,0.2001226097]
14216	[0.9885691619,0.0114308381]
14219	[0.9872751487,0.0127248513]
14222	[0.9203770459,0.0796229541]
14230	[0.9811735749,0.0188264251]
14232	[0.5919937789,0.4080062211]
14236	[0.1522600204,0.8477399796]
14237	[0.8710700274,0.1289299726]
14240	[0.9839642327,0.0160357673]
14242	[0.9893027507,0.0106972493]
14252	[0.1786412001,0.8213587999]
14258	[0.2246351242,0.7753648758]
14264	[0.2508099377,0.7491900623]
14271	[0.3390354812,0.6609645188]
14274	[0.9463591054,0.0536408946]
14278	[0.3140125275,0.6859874725]
14280	[0.9548020363,0.0451979637]
14283	[0.9850729536,0.0149270464]
14297	[0.5434540212,0.4565459788]
14298	[0.9304047078,0.0695952922]
14307	[0.9883232899,0.0116767101]
14311	[0.6024295390,0.3975704610]
14312	[0.9917897508,0.0082102492]
14313	[0.8801111281,0.1198888719]
14330	[0.9738654215,0.0261345785]
14336	[0.9855853189,0.0144146811]
14339	[0.8505257070,0.1494742930]
14342	[0.9085197151,0.0914802849]
14347	[0.1982903928,0.8017096072]
14352	[0.7474391162,0.2525608838]
14354	[0.7970806509,0.2029193491]
14359	[0.9718676750,0.0281323250]
14363	[0.9669228829,0.0330771171]
14365	[0.8489341736,0.1510658264]
14368	[0.9623920545,0.0376079455]
14371	[0.9734974038,0.0265025962]
14380	[0.1873102337,0.8126897663]
14386	[0.7706272006,0.2293727994]
14389	[0.9581441768,0.0418558232]
14391	[0.9398116395,0.0601883605]
14403	[0.8013501167,0.1986498833]
14419	[0.9879595526,0.0120404474]
14428	[0.4635680616,0.5364319384]
14429	[0.4275518358,0.5724481642]
14431	[0.1506215036,0.8493784964]
14438	[0.8546646833,0.1453353167]
14441	[0.2566556633,0.7433443367]
14443	[0.8310972750,0.1689027250]
14448	[0.1612061411,0.8387938589]
14461	[0.1446621716,0.8553378284]
14468	[0.9505744167,0.0494255833]
14471	[0.3700210154,0.6299789846]
14474	[0.9309956059,0.0690043941]
14476	[0.9911342943,0.0088657057]
14480	[0.1672143787,0.8327856213]
14487	[0.9408311956,0.0591688044]
14490	[0.9594472907,0.0405527093]
14492	[0.8995624483,0.1004375517]
14494	[0.5755506754,0.4244493246]
14510	[0.9513507783,0.0486492217]
14513	[0.1736574173,0.8263425827]
14515	[0.4004840553,0.5995159447]
14520	[0.2391398847,0.7608601153]
14521	[0.5807337463,0.4192662537]
14523	[0.4325870872,0.5674129128]
14528	[0.9922095030,0.0077904970]
14538	[0.9664460681,0.0335539319]
14543	[0.7082036436,0.2917963564]
14545	[0.1994377971,0.8005622029]
14547	[0.3271920383,0.6728079617]
14560	[0.9269408062,0.0730591938]
14564	[0.1654284149,0.8345715851]
14569	[0.7661029100,0.2338970900]
14576	[0.2942030430,0.7057969570]
14578	[0.1764585227,0.8235414773]
14584	[0.1318650395,0.8681349605]
14586	[0.9872025652,0.0127974348]
14587	[0.9751449768,0.0248550232]
14588	[0.9892539252,0.0107460748]
14590	[0.9831061326,0.0168938674]
